backend,completion_tokens,error,finish_reason,index,latency_ms,prompt_tokens,status,success,target,ttft_ms
,32,,length,0,4527.785600046627,44,200,True,direct,399.605100043118
,32,,length,1,4273.2504000887275,44,200,True,direct,186.61790003534406
,32,,length,2,5044.489799998701,44,200,True,direct,497.4231000524014
,32,,length,3,5521.069400012493,44,200,True,direct,646.0131000494584
,32,,length,4,4237.283400027081,44,200,True,direct,202.11569999810308
,32,,length,5,4349.495000089519,44,200,True,direct,214.52150004915893
,32,,length,6,4342.353799962439,44,200,True,direct,181.9520000135526
,32,,length,7,5866.999000078067,44,200,True,direct,171.8961000442505
,32,,length,8,4936.731299967505,44,200,True,direct,708.0820000264794
,32,,length,9,5340.6349999131635,44,200,True,direct,182.9157000174746
ollama,32,,length,0,8806.580499978736,44,200,True,gateway,847.3657000577077
ollama,32,,length,1,6800.93550006859,44,200,True,gateway,1884.4019999960437
ollama,32,,length,2,7529.848799924366,44,200,True,gateway,305.64629996661097
ollama,32,,length,3,8187.79400002677,44,200,True,gateway,7957.219099975191
ollama,32,,length,4,8047.306400025263,44,200,True,gateway,5988.267699955031
ollama,32,,length,5,4817.324999952689,44,200,True,gateway,1112.3064999701455
ollama,32,,length,6,4068.7110000289977,44,200,True,gateway,415.9593000076711
ollama,32,,length,7,5222.997299977578,44,200,True,gateway,356.4792999532074
ollama,32,,length,8,7299.157700035721,44,200,True,gateway,5294.990100082941
ollama,32,,length,9,5516.97240001522,44,200,True,gateway,5445.204499992542
